relative_path,absolute_path,true_class_index,true_class_name,pred_class_index,pred_class_name,pred_confidence
test\AppleCedarRust1.JPG,C:\Users\Anura\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\test\test\AppleCedarRust1.JPG,-1,test,2,Apple___Cedar_apple_rust,0.9999966621398926
test\AppleCedarRust2.JPG,C:\Users\Anura\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\test\test\AppleCedarRust2.JPG,-1,test,2,Apple___Cedar_apple_rust,0.9969353675842285
test\AppleCedarRust3.JPG,C:\Users\Anura\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\test\test\AppleCedarRust3.JPG,-1,test,2,Apple___Cedar_apple_rust,0.9427950978279114
test\AppleCedarRust4.JPG,C:\Users\Anura\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\test\test\AppleCedarRust4.JPG,-1,test,2,Apple___Cedar_apple_rust,0.999579131603241
test\AppleScab1.JPG,C:\Users\Anura\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\test\test\AppleScab1.JPG,-1,test,0,Apple___Apple_scab,0.9937167763710022
test\AppleScab2.JPG,C:\Users\Anura\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\test\test\AppleScab2.JPG,-1,test,0,Apple___Apple_scab,0.9999679327011108
test\AppleScab3.JPG,C:\Users\Anura\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\test\test\AppleScab3.JPG,-1,test,20,Potato___Early_blight,0.9322739839553833
test\CornCommonRust1.JPG,C:\Users\Anura\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\test\test\CornCommonRust1.JPG,-1,test,8,Corn_(maize)___Common_rust_,0.9999997615814209
test\CornCommonRust2.JPG,C:\Users\Anura\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\test\test\CornCommonRust2.JPG,-1,test,8,Corn_(maize)___Common_rust_,1.0
test\CornCommonRust3.JPG,C:\Users\Anura\.cache\kagglehub\datasets\vipoooool\new-plant-diseases-dataset\versions\2\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\test\test\CornCommonRust3.JPG,-1,test,8,Corn_(maize)___Common_rust_,1.0
